"","id","price_doc"
"5629",36102,9741983.27009532
"5630",36103,6520048.53078242
"5631",36104,4311033.47127376
"5632",36105,7363891.00232428
"5633",36106,7406425.81527987
"5634",36107,10363620.5521364
"5635",36108,6372194.03548483
"5636",36109,5385544.4546926
"5637",36110,6295786.30527466
"5638",36111,5699830.22977116
"5639",36112,2322804.39296513
"5640",36113,6945615.36907144
"5641",36114,8140318.54600082
"5642",36115,4840285.09572588
"5643",36116,5559705.5254014
"5644",36117,5697429.8736406
"5645",36118,4678421.39513424
"5646",36119,5293774.65124527
"5647",36120,6812461.33311116
"5648",36121,4073816.58375044
"5649",36122,4488524.99410061
"5650",36123,6199590.41758116
"5651",36124,6760166.33245704
"5652",36125,2950315.50856022
"5653",36126,5918427.6070778
"5654",36127,4901434.68946439
"5655",36128,5527148.51070448
"5656",36129,5959690.49135132
"5657",36130,5258820.45417288
"5658",36131,6022509.72497285
"5659",36132,8954591.10463287
"5660",36133,6464738.50668035
"5661",36134,6934548.97089217
"5662",36135,6459204.25117861
"5663",36136,6877565.08769119
"5664",36137,4673041.54850553
"5665",36138,6897904.70099289
"5666",36139,6195403.79184069
"5667",36140,2586574.08809741
"5668",36141,5124244.32983748
"5669",36142,5862045.14771888
"5670",36143,5493325.53546804
"5671",36144,5865016.60947465
"5672",36145,7190190.58227987
"5673",36146,2826103.18713998
"5674",36147,5178501.31506517
"5675",36148,6904753.15903295
"5676",36149,6244379.85208133
"5677",36150,4409392.84936799
"5678",36151,2864783.619188
"5679",36152,8008786.05498315
"5680",36153,7413640.85387962
"5681",36154,11298922.9736828
"5682",36155,5619436.10872643
"5683",36156,8420609.19849811
"5684",36157,5465575.98038133
"5685",36158,6790998.72051842
"5686",36159,4949528.08018778
"5687",36160,7630447.87595426
"5688",36161,5283212.44999722
"5689",36162,5847669.39845075
"5690",36163,6077569.03118781
"5691",36164,2759951.9591571
"5692",36165,6418347.3693292
"5693",36166,7167270.92904275
"5694",36167,5600225.74256924
"5695",36168,5312114.69735286
"5696",36169,5041844.17571585
"5697",36170,8083704.59718628
"5698",36171,7466200.84529717
"5699",36172,6434279.62752766
"5700",36173,9778727.43546001
"5701",36174,4597686.29680256
"5702",36175,5532906.22594988
"5703",36176,3450207.20730365
"5704",36177,5467120.39086834
"5705",36178,6439601.5994175
"5706",36179,6740578.59825868
"5707",36180,5665483.94669048
"5708",36181,5572257.8584078
"5709",36182,5295350.61584606
"5710",36183,4566635.7195422
"5711",36184,9762763.89150116
"5712",36185,6315615.43621854
"5713",36186,5447915.19435689
"5714",36187,6040071.66343219
"5715",36188,6512949.31240463
"5716",36189,6143394.85210064
"5717",36190,3824484.17592251
"5718",36191,4444997.44679159
"5719",36192,7850341.67308795
"5720",36193,11554156.3982161
"5721",36194,5906561.66312788
"5722",36195,6100457.01734784
"5723",36196,5972368.51945645
"5724",36197,7183193.36420355
"5725",36198,6408971.8668675
"5726",36199,9873244.08509835
"5727",36200,7064483.43787965
"5728",36201,5498756.3946661
"5729",36202,7603544.09939242
"5730",36203,3097464.05987678
"5731",36204,8226099.69730507
"5732",36205,6013463.03683311
"5733",36206,5879590.41310113
"5734",36207,4712954.46990658
"5735",36208,8122045.62444417
"5736",36209,6283205.11124265
"5737",36210,5521544.56102352
"5738",36211,8542300.9031943
"5739",36212,7084331.58267512
"5740",36213,5416791.49465125
"5741",36214,6840333.43743579
"5742",36215,7303443.03670338
"5743",36216,4387901.83127582
"5744",36217,5494011.53808479
"5745",36218,6637683.67926586
"5746",36219,5155908.89059698
"5747",36220,6490947.8277269
"5748",36221,5926336.70708266
"5749",36222,7117689.48133677
"5750",36223,5128342.0992109
"5751",36224,8363070.53396324
"5752",36225,2324694.53555057
"5753",36226,3527746.8144084
"5754",36227,5474884.72868779
"5755",36228,5018070.27812221
"5756",36229,7913696.48016915
"5757",36230,4267336.27633254
"5758",36231,4443807.74397141
"5759",36232,7387786.37711502
"5760",36233,6629420.0145097
"5761",36234,6731993.00805472
"5762",36235,6414350.33827416
"5763",36236,9295411.08460724
"5764",36237,6446868.00318443
"5765",36238,6955278.43160216
"5766",36239,5032067.56866627
"5767",36240,7040822.78451987
"5768",36241,4590154.15678864
"5769",36242,8844611.22389425
"5770",36243,6964454.57180648
"5771",36244,6264042.82151799
"5772",36245,2935809.6321749
"5773",36246,6516312.19840145
"5774",36247,6859353.53232676
"5775",36248,3827120.04630465
"5776",36249,6979047.46698934
"5777",36250,7547397.06446683
"5778",36251,3885018.03451948
"5779",36252,5503378.12175211
"5780",36253,7199855.72908255
"5781",36254,5977412.85705026
"5782",36255,5938061.70355482
"5783",36256,6061111.2100653
"5784",36257,5026907.59172194
"5785",36258,5935731.18199533
"5786",36259,5358441.49599315
"5787",36260,7425480.99027199
"5788",36261,5140739.16900341
"5789",36262,5470026.40787638
"5790",36263,6168390.52731215
"5791",36264,6569582.73879405
"5792",36265,5138117.2749652
"5793",36266,7589819.84136091
"5794",36267,5953387.24046904
"5795",36268,8698427.97350705
"5796",36269,5541471.27725203
"5797",36270,5650194.66500746
"5798",36271,7692072.88041431
"5799",36272,3674895.45929366
"5800",36273,6500100.87742049
"5801",36274,5258547.23286348
"5802",36275,6334493.79213632
"5803",36276,4772769.81400983
"5804",36277,6438990.85567562
"5805",36278,5014018.23450562
"5806",36279,5635649.03072529
"5807",36280,5671321.12706822
"5808",36281,6744180.84085368
"5809",36282,4595926.81968307
"5810",36283,5203733.0416256
"5811",36284,13000443.4053863
"5812",36285,4972929.25596863
"5813",36286,5191218.66528084
"5814",36287,7086265.32135378
"5815",36288,6036520.29235323
"5816",36289,6401449.78294639
"5817",36290,7057833.87936515
"5818",36291,5437490.49961752
"5819",36292,6651999.48710694
"5820",36293,8784027.16745994
"5821",36294,7160805.12891711
"5822",36295,5205011.76715909
"5823",36296,5310741.57294812
"5824",36297,6726755.88048257
"5825",36298,8310808.40194993
"5826",36299,5810086.00922276
"5827",36300,3799850.43927872
"5828",36301,6294997.87626816
"5829",36302,6673700.54076969
"5830",36303,6997674.51208339
"5831",36304,6808896.69821526
"5832",36305,5462571.25033744
"5833",36306,7050638.85258308
"5834",36307,4540554.75995895
"5835",36308,6697867.70040927
"5836",36309,9085263.09148674
"5837",36310,3656421.86642646
"5838",36311,5355421.30263842
"5839",36312,6484084.67188265
"5840",36313,6521984.45852018
"5841",36314,7560231.38802802
"5842",36315,7118114.95539436
"5843",36316,5798877.90569304
"5844",36317,3771013.32606714
"5845",36318,2963895.31376592
"5846",36319,6937379.25016322
"5847",36320,5520040.58494857
"5848",36321,5151100.90431128
"5849",36322,7752896.05432743
"5850",36323,5852784.09590608
"5851",36324,8864214.07456416
"5852",36325,6932652.01135906
"5853",36326,3847148.54272027
"5854",36327,6700030.39456707
"5855",36328,8335801.17790079
"5856",36329,4339407.04701472
"5857",36330,5024712.90308457
"5858",36331,6293605.83771172
"5859",36332,5661286.25458522
"5860",36333,5967410.020618
"5861",36334,6788666.69444374
"5862",36335,5229657.87759921
"5863",36336,7103734.45087467
"5864",36337,9182651.04767308
"5865",36338,5727205.97506862
"5866",36339,6066274.91289085
"5867",36340,5519067.73227
"5868",36341,2771362.54099599
"5869",36342,9796258.7942781
"5870",36343,4531587.19957629
"5871",36344,5805772.53826395
"5872",36345,6627114.18330341
"5873",36346,5597212.58471129
"5874",36347,6065459.39768273
"5875",36348,5588006.75703777
"5876",36349,6215455.94465168
"5877",36350,18110784.0305256
"5878",36351,5317792.00823078
"5879",36352,3686597.11574402
"5880",36353,5484946.46598647
"5881",36354,5025127.99368188
"5882",36355,6239162.44323376
"5883",36356,5126090.59710535
"5884",36357,6697744.2296477
"5885",36358,8384024.6831771
"5886",36359,5604909.9320587
"5887",36360,5083098.40854936
"5888",36361,5583880.19557389
"5889",36362,8498551.8355202
"5890",36363,5574013.48098316
"5891",36364,5629640.70093708
"5892",36365,5532641.45591713
"5893",36366,7198014.04598919
"5894",36367,7183193.36420355
"5895",36368,6753149.80250103
"5896",36369,6448415.6154017
"5897",36370,4268286.92935269
"5898",36371,7025326.58828347
"5899",36372,6841395.79437253
"5900",36373,6820539.48373058
"5901",36374,4735088.81737418
"5902",36375,6066131.90991805
"5903",36376,5645728.8690453
"5904",36377,6300442.64624856
"5905",36378,10966931.8598558
"5906",36379,6488972.54545357
"5907",36380,7916464.15960655
"5908",36381,4296332.45757787
"5909",36382,6478422.74930331
"5910",36383,5880826.31978951
"5911",36384,5354458.94088459
"5912",36385,7777273.58230061
"5913",36386,5897000.6464285
"5914",36387,5424694.83724454
"5915",36388,5328921.19124275
"5916",36389,7629830.11709638
"5917",36390,5922708.26877305
"5918",36391,5351684.55940126
"5919",36392,2917788.33170946
"5920",36393,13226959.1012107
"5921",36394,4335019.75822881
"5922",36395,6226062.89727421
"5923",36396,7934073.09811681
"5924",36397,3851458.59156452
"5925",36398,5324156.37744454
"5926",36399,7277409.00348561
"5927",36400,7213259.75583167
"5928",36401,5535909.64652427
"5929",36402,5602639.8917203
"5930",36403,6649638.57277128
"5931",36404,9065153.53895271
"5932",36405,4844284.7845406
"5933",36406,7756728.47955405
"5934",36407,6561334.34980811
"5935",36408,6948512.85430363
"5936",36409,5173106.00979506
"5937",36410,6596097.39637743
"5938",36411,3934848.86881115
"5939",36412,5619436.10872643
"5940",36413,5261481.44971455
"5941",36414,5286219.38164854
"5942",36415,4928195.98634416
"5943",36416,6088535.32352248
"5944",36417,8146245.64076469
"5945",36418,5199975.65415794
"5946",36419,4035762.71930807
"5947",36420,4726068.68335291
"5948",36421,4736286.62011425
"5949",36422,7392208.50636442
"5950",36423,6890087.66723737
"5951",36424,5583880.19557389
"5952",36425,5752777.73091637
"5953",36426,5117836.76018631
"5954",36427,4298486.36235717
"5955",36428,9411523.00162243
"5956",36429,5198939.5471612
"5957",36430,6759871.03196587
"5958",36431,6008627.93188194
"5959",36432,5397449.89172916
"5960",36433,6490462.42914603
"5961",36434,6649638.57277128
"5962",36435,5714980.20069262
"5963",36436,4242538.49687295
"5964",36437,6901134.85015502
"5965",36438,11192671.2502254
"5966",36439,3072443.13921095
"5967",36440,5184691.39016339
"5968",36441,5393616.58162463
"5969",36442,9395392.54018865
"5970",36443,6593876.96440127
"5971",36444,4983857.24462377
"5972",36445,8612630.72313913
"5973",36446,6546478.31886733
"5974",36447,3894024.14033158
"5975",36448,8356882.13552394
"5976",36449,45041418.99036
"5977",36450,5776205.35300686
"5978",36451,7356666.17160044
"5979",36452,4404067.20389889
"5980",36453,6501494.08730834
"5981",36454,3087915.23288386
"5982",36455,4670985.62461124
"5983",36456,5610316.76212678
"5984",36457,6050006.13873319
"5985",36458,11286070.3400697
"5986",36459,7148892.02621349
"5987",36460,9376695.55660636
"5988",36461,4155971.68287654
"5989",36462,4611726.24832269
"5990",36463,4490622.65738792
"5991",36464,6251662.5999856
"5992",36465,7183476.79385595
"5993",36466,6233312.8860014
"5994",36467,4322662.8971191
"5995",36468,5797453.96231596
"5996",36469,4728628.90663717
"5997",36470,8441002.95633808
"5998",36471,8392979.30171815
"5999",36472,6695254.72702196
"6000",36473,4801373.13047842
"6001",36474,5238345.40584615
"6002",36475,4440973.95977419
"6003",36476,5526791.55825194
"6004",36477,3850888.24922506
"6005",36478,6305839.31354836
"6006",36479,4647499.89091206
"6007",36480,6047199.06524192
"6008",36481,6658321.52230228
"6009",36482,6248577.32614055
"6010",36483,6033438.8626933
"6011",36484,5136087.63856887
"6012",36485,13333090.7236685
"6013",36486,6523508.50481161
"6014",36487,6753149.80250103
"6015",36488,5265498.81919526
"6016",36489,6569230.59289361
"6017",36490,6388171.95956486
"6018",36491,6881614.21127533
"6019",36492,6812585.59119074
"6020",36493,5381350.91154574
"6021",36494,7351750.68966069
"6022",36495,4913317.32416625
"6023",36496,6385728.88375159
"6024",36497,3954468.15188425
"6025",36498,6592714.60832551
"6026",36499,6564413.3755454
"6027",36500,5848163.32485716
"6028",36501,6806344.23522499
"6029",36502,6283983.08807056
"6030",36503,4854411.89849185
"6031",36504,4804357.37222091
"6032",36505,6160413.33931704
"6033",36506,10073661.0616899
"6034",36507,7817729.93237436
"6035",36508,4560588.37699821
"6036",36509,5839194.9118807
"6037",36510,13427833.8789848
"6038",36511,5520947.84593293
"6039",36512,4402737.70399681
"6040",36513,9489606.13667871
"6041",36514,6050429.25931253
"6042",36515,9024215.54983564
"6043",36516,3821975.3181069
"6044",36517,4668610.87327245
"6045",36518,8880171.80848219
"6046",36519,5299658.8264337
"6047",36520,7959293.51368783
"6048",36521,4631835.15045217
"6049",36522,5713635.63321005
"6050",36523,6129737.9174406
"6051",36524,5619436.10872643
"6052",36525,5289703.9219209
"6053",36526,3524344.38226712
"6054",36527,6013503.28741534
"6055",36528,5217998.06715843
"6056",36529,6231985.22833793
"6057",36530,11319218.2349586
"6058",36531,5897066.27053514
"6059",36532,5956579.69756122
"6060",36533,7115824.73843623
"6061",36534,9050500.9586101
"6062",36535,11665121.2723346
"6063",36536,5766552.79678145
"6064",36537,4552829.07547273
"6065",36538,8162251.81916273
"6066",36539,6268481.73017385
"6067",36540,6792810.60576773
"6068",36541,4954118.42194141
"6069",36542,4734978.04344514
"6070",36543,4703201.22542337
"6071",36544,7247287.5736758
"6072",36545,5936996.46080571
"6073",36546,4305639.86481608
"6074",36547,7282297.47509822
"6075",36548,6764394.17882373
"6076",36549,4783613.43558842
"6077",36550,6497818.24795935
"6078",36551,5009790.28970341
"6079",36552,4419184.88301361
"6080",36553,4928668.80191945
"6081",36554,8725281.46732997
"6082",36555,5532641.45591713
"6083",36556,4444997.44679159
"6084",36557,6076244.23147253
"6085",36558,3097464.05987678
"6086",36559,5169751.21738111
"6087",36560,4943449.86912374
"6088",36561,5063916.94602067
"6089",36562,5691544.89494773
"6090",36563,6678696.12700557
"6091",36564,5784977.84028779
"6092",36565,5631853.24744676
"6093",36566,2303716.31957439
"6094",36567,5587724.30517715
"6095",36568,8169013.1741738
"6096",36569,5434809.6912773
"6097",36570,4871486.63007703
"6098",36571,8424182.76461444
"6099",36572,5245730.25808385
"6100",36573,4864270.73653523
"6101",36574,4032481.0939058
"6102",36575,6891806.29345965
"6103",36576,6834241.08107572
"6104",36577,5588006.75703777
"6105",36578,6946333.33756069
"6106",36579,4304409.72940264
"6107",36580,6292141.2423565
"6108",36581,4444997.44679159
"6109",36582,4930011.16317492
"6110",36583,5930854.62026397
"6111",36584,4973655.76333537
"6112",36585,5693518.17238448
"6113",36586,7094718.95975311
"6114",36587,8241687.36142073
"6115",36588,8637295.89269523
"6116",36589,6183766.59027532
"6117",36590,5560266.65193581
"6118",36591,4255158.56851887
"6119",36592,5446246.55816871
"6120",36593,5588006.75703777
"6121",36594,5696498.83140758
"6122",36595,6062750.21326781
"6123",36596,4587524.8943443
"6124",36597,3781820.55304108
"6125",36598,4959331.42969084
"6126",36599,5193523.61941438
"6127",36600,4477839.65028831
"6128",36601,5211647.08489626
"6129",36602,6429416.51987359
"6130",36603,3796082.2721547
"6131",36604,9284746.90228805
"6132",36605,7320890.56673281
"6133",36606,5181635.49473454
"6134",36607,6656384.91179015
"6135",36608,5490351.22347055
"6136",36609,7322723.6607475
"6137",36610,5787508.25874106
"6138",36611,7235897.14438628
"6139",36612,7660237.10253654
"6140",36613,9341523.15998937
"6141",36614,5729772.21627141
"6142",36615,8466394.25128146
"6143",36616,5792789.31405426
"6144",36617,5188504.54306472
"6145",36618,5356355.30981695
"6146",36619,8232156.86086423
"6147",36620,3826186.12963887
"6148",36621,5437718.42540882
"6149",36622,10635758.6024637
"6150",36623,6946333.33756069
"6151",36624,5729772.21627141
"6152",36625,7451160.72824242
"6153",36626,6160144.66434019
"6154",36627,6408599.74859464
"6155",36628,5613357.13047904
"6156",36629,6360590.54921991
"6157",36630,5799781.10719441
"6158",36631,5509009.72558882
"6159",36632,7176696.62298994
"6160",36633,6314014.81878077
"6161",36634,7973177.67187659
"6162",36635,8059939.04155644
"6163",36636,9871461.10596539
"6164",36637,9036326.07678059
"6165",36638,7090625.76421913
"6166",36639,4989532.37895463
"6167",36640,2771362.54099599
"6168",36641,5746979.06102513
"6169",36642,7081056.00891659
"6170",36643,5876485.24504201
"6171",36644,5806064.06702156
"6172",36645,6705665.09668384
"6173",36646,7505337.88159246
"6174",36647,5988304.52380777
"6175",36648,6338720.48002387
"6176",36649,4552802.39364452
"6177",36650,4279918.97878809
"6178",36651,7077868.97974112
"6179",36652,6885759.55042585
"6180",36653,6504695.94026906
"6181",36654,10388307.9896135
"6182",36655,6733776.68091077
"6183",36656,8998739.6237421
"6184",36657,4867537.65496857
"6185",36658,3589554.42338703
"6186",36659,4192028.7370124
"6187",36660,5692105.92453456
"6188",36661,8587247.05050584
"6189",36662,6918519.93357122
"6190",36663,9244825.8283014
"6191",36664,5193217.28577731
"6192",36665,5169155.03240113
"6193",36666,5203353.84880223
"6194",36667,5157019.54265062
"6195",36668,3991739.86005338
"6196",36669,8612561.90259219
"6197",36670,6234723.39574294
"6198",36671,7172561.94306991
"6199",36672,7560231.38802802
"6200",36673,5164717.41646147
"6201",36674,8529897.55331596
"6202",36675,7815944.66037447
"6203",36676,9092719.56252106
"6204",36677,8553070.48477204
"6205",36678,5889157.03550429
"6206",36679,7022199.36236117
"6207",36680,4785013.29079716
"6208",36681,5032795.05285996
"6209",36682,7652459.79879657
"6210",36683,6923838.44925919
"6211",36684,6445321.25199672
"6212",36685,5708375.28872485
"6213",36686,7454278.45780447
"6214",36687,9137396.85078788
"6215",36688,6636003.48902753
"6216",36689,6646308.78113701
"6217",36690,5776281.83725743
"6218",36691,6729338.73633191
"6219",36692,9320415.18034965
"6220",36693,4779248.65454317
"6221",36694,5028587.3014495
"6222",36695,6710854.66789945
"6223",36696,6903805.05624638
"6224",36697,8784027.16745994
"6225",36698,6513694.47697814
"6226",36699,4610464.79726115
"6227",36700,5704154.12576644
"6228",36701,4766989.88246918
"6229",36702,5526257.55850294
"6230",36703,6055794.10338157
"6231",36704,6305219.89064967
"6232",36705,6987753.63718432
"6233",36706,6636211.95911564
"6234",36707,3856896.10034764
"6235",36708,7265568.47054137
"6236",36709,6153884.28780059
"6237",36710,6123300.14069249
"6238",36711,4500048.18582708
"6239",36712,5708033.96824613
"6240",36713,5519315.38655763
"6241",36714,5623118.25707487
"6242",36715,6224696.80504755
"6243",36716,7047158.11641107
"6244",36717,5352464.80977209
"6245",36718,4644159.04179484
"6246",36719,8444066.3096689
"6247",36720,6427614.70814313
"6248",36721,4218514.26546744
"6249",36722,6019220.06736263
"6250",36723,3717297.59852502
"6251",36724,7627059.42709121
"6252",36725,5282573.16406079
"6253",36726,5424625.15021581
"6254",36727,6288216.17676619
"6255",36728,5478556.61088664
"6256",36729,4444413.38798196
"6257",36730,7039866.58366681
"6258",36731,5036958.79835915
"6259",36732,5387045.63996747
"6260",36733,6235758.29261635
"6261",36734,8132810.17315634
"6262",36735,6608841.82354341
"6263",36736,6257018.86537973
"6264",36737,13268877.1612541
"6265",36738,7262514.62129607
"6266",36739,5240275.40210284
"6267",36740,3639806.63045497
"6268",36741,5359878.52394216
"6269",36742,11727911.3558361
"6270",36743,5175155.38169551
"6271",36744,7366355.92136947
"6272",36745,5428445.66056922
"6273",36746,6243388.80496148
"6274",36747,7680452.65376944
"6275",36748,12983521.8722647
"6276",36749,5896116.85302654
"6277",36750,11350110.1112516
"6278",36751,5377969.23893444
"6279",36752,5560977.1429851
"6280",36753,4971464.86289526
"6281",36754,7130187.64685111
"6282",36755,6300973.30356942
"6283",36756,5940919.63178644
"6284",36757,10451077.5170611
"6285",36758,4883274.98879149
"6286",36759,5193523.61941438
"6287",36760,5755943.38642382
"6288",36761,7610496.41199569
"6289",36762,8154868.13047715
"6290",36763,4577721.32521416
"6291",36764,7691872.85694784
"6292",36765,6353893.03642038
"6293",36766,7995397.67559761
"6294",36767,5555713.79211696
"6295",36768,6374926.7901139
"6296",36769,6225261.64747664
"6297",36770,9209072.11586596
"6298",36771,5193505.70418485
"6299",36772,7182433.49292749
"6300",36773,6996539.26732079
"6301",36774,4253211.01433719
"6302",36775,6630197.73158007
"6303",36776,6653913.79755266
"6304",36777,6420308.38970234
"6305",36778,8149565.19684561
"6306",36779,5702444.57271908
"6307",36780,6198630.4920822
"6308",36781,4769341.58173762
"6309",36782,5574958.28835795
"6310",36783,5272052.42547174
"6311",36784,5233030.91689973
"6312",36785,5478556.61088664
"6313",36786,4976681.55345899
"6314",36787,7224639.92634493
"6315",36788,5260558.9968518
"6316",36789,5959021.52921881
"6317",36790,5204539.09260729
"6318",36791,6248577.32614055
"6319",36792,7245576.46292633
"6320",36793,5258914.14323748
"6321",36794,3824348.71460698
"6322",36795,6933770.61222395
"6323",36796,8166273.653267
"6324",36797,6643689.9948175
"6325",36798,7750902.0185851
"6326",36799,7603544.09939242
"6327",36800,5415375.41763684
"6328",36801,5439145.69472562
"6329",36802,5654868.71888979
"6330",36803,7324396.97828463
"6331",36804,5267801.92492157
"6332",36805,4364272.22150843
"6333",36806,5977792.94521229
"6334",36807,5785633.71513182
"6335",36808,4419761.67456381
"6336",36809,8125834.76766634
"6337",36810,5759914.1457462
"6338",36811,3740588.04329659
"6339",36812,2998335.81235847
"6340",36813,4668071.17440607
"6341",36814,7422307.21566367
"6342",36815,11498205.4589881
"6343",36816,5275027.911474
"6344",36817,3978823.37007853
"6345",36818,6167871.73711255
"6346",36819,6299933.14479168
"6347",36820,4806765.05842825
"6348",36821,6299348.07780752
"6349",36822,7487937.90408053
"6350",36823,5755182.15750816
"6351",36824,3923572.34004701
"6352",36825,7823286.15268991
"6353",36826,4056581.49192004
"6354",36827,6162751.82931833
"6355",36828,6500020.90974377
"6356",36829,5574586.40854054
"6357",36830,8420609.19849811
"6358",36831,7362260.46694453
"6359",36832,6793430.6583809
"6360",36833,6954634.08504436
"6361",36834,6395549.33016494
"6362",36835,2938917.07448238
"6363",36836,5411244.67969965
"6364",36837,5691544.89494773
"6365",36838,6569230.59289361
"6366",36839,8486511.99862727
"6367",36840,4821261.93979635
"6368",36841,6465650.64530342
"6369",36842,6870471.2852593
"6370",36843,5802796.11314646
"6371",36844,5962211.93269007
"6372",36845,7251614.95796166
"6373",36846,7389042.98428338
"6374",36847,4855832.46737124
"6375",36848,5927592.6300556
"6376",36849,5286569.07929008
"6377",36850,6262272.5486327
"6378",36851,4880572.55504234
"6379",36852,4863856.50029032
"6380",36853,6095004.24225691
"6381",36854,7364388.69154405
"6382",36855,7000794.97891033
"6383",36856,4203795.49606636
"6384",36857,5951243.93483511
"6385",36858,4276965.71488509
"6386",36859,4732372.30634678
"6387",36860,8558048.79049435
"6388",36861,5972080.9735255
"6389",36862,5928593.26231202
"6390",36863,5564795.89129427
"6391",36864,8520869.2158127
"6392",36865,4574699.30525641
"6393",36866,6268920.57362361
"6394",36867,5888247.45716196
"6395",36868,7560231.38802802
"6396",36869,3771797.0229985
"6397",36870,5911265.72947363
"6398",36871,5637460.66133318
"6399",36872,6574529.64405695
"6400",36873,8242126.7227579
"6401",36874,7876918.90082867
"6402",36875,7566531.04241482
"6403",36876,3864053.56977449
"6404",36877,5742215.11883051
"6405",36878,9483731.08868225
"6406",36879,6452483.66378338
"6407",36880,4551589.34270912
"6408",36881,8340651.65524634
"6409",36882,7275907.50944422
"6410",36883,4883746.0112474
"6411",36884,5898801.75080813
"6412",36885,2963895.31376592
"6413",36886,4807631.77013911
"6414",36887,7236068.40965714
"6415",36888,5591461.29959709
"6416",36889,4705553.9412412
"6417",36890,6868590.39976816
"6418",36891,5685751.24724837
"6419",36892,5155266.11520797
"6420",36893,4836874.68520396
"6421",36894,4529793.53162174
"6422",36895,9339159.16834803
"6423",36896,6208385.1282746
"6424",36897,7014004.24025985
"6425",36898,5473390.92850318
"6426",36899,6930253.89770781
"6427",36900,4215484.28864407
"6428",36901,3936360.41331866
"6429",36902,5275227.69986485
"6430",36903,10616316.0726827
"6431",36904,5983255.36511588
"6432",36905,4829135.59002886
"6433",36906,4546263.06546772
"6434",36907,5560719.30142542
"6435",36908,8055203.33807343
"6436",36909,7807475.57448924
"6437",36910,6113811.52164768
"6438",36911,6391990.22227865
"6439",36912,7857956.65051504
"6440",36913,7884736.41785349
"6441",36914,6382002.66028506
"6442",36915,5649848.63592998
"6443",36916,17104149.5242379
"6444",36917,4767183.41762109
"6445",36918,7537540.97159907
"6446",36919,5872368.4807161
"6447",36920,5187739.35252119
"6448",36921,6180773.84653397
"6449",36922,6620962.52683186
"6450",36923,6038025.91312949
"6451",36924,7239624.70757577
"6452",36925,6455422.56163691
"6453",36926,4881111.52209262
"6454",36927,10469950.7967107
"6455",36928,4018822.42596216
"6456",36929,5433238.00271189
"6457",36930,7877687.13764623
"6458",36931,6193573.5448296
"6459",36932,7189114.22345786
"6460",36933,6586362.08814589
"6461",36934,7474493.04737469
"6462",36935,7137131.63195565
"6463",36936,4765239.9669088
"6464",36937,6918703.66592046
"6465",36938,5495592.48413251
"6466",36939,5658096.68922696
"6467",36940,6147496.60165091
"6468",36941,4239668.20856783
"6469",36942,5128441.07444578
"6470",36943,4580930.27255359
"6471",36944,4756181.31414083
"6472",36945,8297333.18585954
"6473",36946,5187357.45932112
"6474",36947,4186044.26584977
"6475",36948,5645243.62219351
"6476",36949,7779124.69718719
"6477",36950,4791017.82190305
"6478",36951,10036187.1350612
"6479",36952,6731678.67371139
"6480",36953,8105445.89164515
"6481",36954,3847700.42133649
"6482",36955,5126278.07042162
"6483",36956,6183595.66600658
"6484",36957,5050794.63276395
"6485",36958,5002047.99958249
"6486",36959,6659531.99771015
"6487",36960,5910237.82708962
"6488",36961,5137290.38497466
"6489",36962,6903317.70270293
"6490",36963,6608517.43017929
"6491",36964,8508831.55494073
"6492",36965,5528552.1876366
"6493",36966,6139936.07981395
"6494",36967,5568084.53883722
"6495",36968,5359878.52394216
"6496",36969,4909991.83843644
"6497",36970,6932283.5344209
"6498",36971,9392170.7122472
"6499",36972,4857599.02454818
"6500",36973,8131790.19569481
"6501",36974,8276512.36020434
"6502",36975,5658590.6252715
"6503",36976,8204926.12198623
"6504",36977,4963432.64620532
"6505",36978,6351406.60907691
"6506",36979,4122310.26141508
"6507",36980,5045640.2384166
"6508",36981,3953624.47144892
"6509",36982,4855591.48271685
"6510",36983,6152557.93188456
"6511",36984,5532641.45591713
"6512",36985,4830897.68354133
"6513",36986,5170443.43849572
"6514",36987,8140397.38487107
"6515",36988,6735599.15529515
"6516",36989,5865016.60947465
"6517",36990,5650640.21926651
"6518",36991,6940688.8854272
"6519",36992,6886591.72851293
"6520",36993,5314427.44434349
"6521",36994,6921709.56883199
"6522",36995,6011997.10577801
"6523",36996,6993214.03078346
"6524",36997,8140397.38487107
"6525",36998,9042825.70650269
"6526",36999,5198458.83251515
"6527",37000,6669681.72800078
"6528",37001,7055018.67469619
"6529",37002,5645125.04413369
"6530",37003,7426196.21874558
"6531",37004,7663750.35185728
"6532",37005,5063180.79185839
"6533",37006,8080834.32096767
"6534",37007,5717166.94881609
"6535",37008,5928363.00630827
"6536",37009,5293560.89965473
"6537",37010,5764235.40963561
"6538",37011,5542589.55957234
"6539",37012,5975296.17605669
"6540",37013,6766169.0153519
"6541",37014,5491565.90859313
"6542",37015,7000192.09939377
"6543",37016,7408140.01496627
"6544",37017,8724024.36995111
"6545",37018,7218234.31176839
"6546",37019,5100053.73830826
"6547",37020,4122131.60357025
"6548",37021,8998739.6237421
"6549",37022,5010703.3348673
"6550",37023,4444997.44679159
"6551",37024,7760031.97825769
"6552",37025,5258960.85224453
"6553",37026,5615794.65129771
"6554",37027,5308353.87973254
"6555",37028,4105599.59095258
"6556",37029,8699904.84187601
"6557",37030,5772715.3396995
"6558",37031,6332457.2674583
"6559",37032,8249081.65829351
"6560",37033,24647146.2427105
"6561",37034,8301095.66983063
