"","id","price_doc"
"6141",36614,6603674.98666778
"6142",36615,141537200.821822
"6143",36616,2127419.07204371
"6144",36617,1395567.35367751
"6145",36618,777798.043242139
"6146",36619,4454321.18734011
"6147",36620,6427062.58572704
"6148",36621,10385293.7792207
"6149",36622,83466082.4183473
"6150",36623,7750149.97140506
"6151",36624,6603674.98666778
"6152",36625,25098582.9143091
"6153",36626,10543870.2018987
"6154",36627,18709.471542425
"6155",36628,1931628.55483811
"6156",36629,81395723.8941352
"6157",36630,14240855.7527944
"6158",36631,464906676.862186
"6159",36632,6636963.16245256
"6160",36633,12968261.8340295
"6161",36634,1915746.02589744
"6162",36635,1624968812.85832
"6163",36636,25661417.7512386
"6164",36637,493313.800720767
"6165",36638,19705568.1441265
"6166",36639,2180313.40831937
"6167",36640,2938751.63486406
"6168",36641,21382554.9760213
"6169",36642,1493786.58493927
"6170",36643,316285.818423074
"6171",36644,2561271.66260214
"6172",36645,343198.980754536
"6173",36646,1759058.77905884
"6174",36647,12435971.2076904
"6175",36648,976930244.494091
"6176",36649,78582197.9965744
"6177",36650,14855932.840917
"6178",36651,662531551.541839
"6179",36652,96291.9818876806
"6180",36653,779407.043072976
"6181",36654,14135502.2681931
"6182",36655,87060339.538544
"6183",36656,8560420.01377113
"6184",36657,1698708.86396555
"6185",36658,647812.252715689
"6186",36659,1499525.53873181
"6187",36660,2142968.18182401
"6188",36661,13155346.7471147
"6189",36662,288027.621048015
"6190",36663,3423399.50296217
"6191",36664,14441967.9465203
"6192",36665,3252933.56920894
"6193",36666,2876035.55359186
"6194",36667,6985259.04126916
"6195",36668,50596645.971587
"6196",36669,337606.37967749
"6197",36670,4715297.92599291
"6198",36671,482906772.847121
"6199",36672,5762358.25915892
"6200",36673,3259155.77321702
"6201",36674,125596.436158529
"6202",36675,399655.228370528
"6203",36676,113690831.879797
"6204",36677,19370462.6479938
"6205",36678,32975136.9588034
"6206",36679,85868370.2879494
"6207",36680,38482778.7378088
"6208",36681,8571795.7021061
"6209",36682,4260845.87072019
"6210",36683,6384333.94150025
"6211",36684,2697512.58083035
"6212",36685,3179603.30946471
"6213",36686,3583189.10682068
"6214",36687,21965210.3539709
"6215",36688,492886697.700311
"6216",36689,12247620.7400217
"6217",36690,108635096.625874
"6218",36691,7548315.39020727
"6219",36692,10056879.26889
"6220",36693,6862973.73010108
"6221",36694,3699390.26888679
"6222",36695,1079192953.74643
"6223",36696,7971040.95259191
"6224",36697,863252.508262771
"6225",36698,5190312.09993376
"6226",36699,730083.174807377
"6227",36700,1400196.40615683
"6228",36701,326870.064509999
"6229",36702,1165962.61354675
"6230",36703,55296663.9373707
"6231",36704,22922051652.9669
"6232",36705,5013630.05908511
"6233",36706,613710.487211969
"6234",36707,42262904.1505509
"6235",36708,343533481.143936
"6236",36709,16477198.522228
"6237",36710,1209196772.21435
"6238",36711,5609875.11585769
"6239",36712,9466708.60585615
"6240",36713,4103148641.96273
"6241",36714,531175.810023927
"6242",36715,31537130.2708177
"6243",36716,185978949.130589
"6244",36717,358411.442349914
"6245",36718,45428.5187307249
"6246",36719,22878949.2582319
"6247",36720,10637073.4089078
"6248",36721,26255499.0511191
"6249",36722,446903.171821664
"6250",36723,11473048.7868823
"6251",36724,35227150081.5068
"6252",36725,930602419.074395
"6253",36726,73373185.7651192
"6254",36727,3454185.78850724
"6255",36728,4095356.94049934
"6256",36729,400921.54122862
"6257",36730,11477864.8331277
"6258",36731,715149.221986125
"6259",36732,852782022.877431
"6260",36733,4548515.59414067
"6261",36734,466694.78356399
"6262",36735,996603.617184202
"6263",36736,20039328.6885974
"6264",36737,1537179.82331561
"6265",36738,13738933.8027164
"6266",36739,1010025.26291412
"6267",36740,7782934.20378276
"6268",36741,5921326.80093319
"6269",36742,26848206.5862988
"6270",36743,26587412.5249252
"6271",36744,27209870.2561697
"6272",36745,5215009.08655313
"6273",36746,1601588.16517849
"6274",36747,2270409.81748863
"6275",36748,1496.52320493885
"6276",36749,14459509.8748016
"6277",36750,55626.0741227536
"6278",36751,2345914.38282924
"6279",36752,756293.73350184
"6280",36753,224941.153153974
"6281",36754,2578865.18913371
"6282",36755,587821.453985723
"6283",36756,53070390.2584013
"6284",36757,45802549.7871451
"6285",36758,344638.561362852
"6286",36759,2703124104.57291
"6287",36760,7258728.46582046
"6288",36761,17197624.0094517
"6289",36762,5826641.74091703
"6290",36763,11457871.7284165
"6291",36764,579621.89997029
"6292",36765,57756601.7108563
"6293",36766,87927373.2667867
"6294",36767,5364445.70259541
"6295",36768,251815.984188749
"6296",36769,4419019.27224056
"6297",36770,6.43249171396412e+22
"6298",36771,11429154.5522023
"6299",36772,8237623.25672342
"6300",36773,7229013.19412603
"6301",36774,6487763.48564518
"6302",36775,12992942.8058227
"6303",36776,37788.3939504872
"6304",36777,495409.768205224
"6305",36778,1470566606.70272
"6306",36779,2884953.82355091
"6307",36780,38873504.4602062
"6308",36781,5820514.5267847
"6309",36782,514946.46888325
"6310",36783,144472.899425636
"6311",36784,3210876.60182426
"6312",36785,4095356.94049934
"6313",36786,1470456.02983069
"6314",36787,279571.815283948
"6315",36788,2278342.64884914
"6316",36789,6683908.81412458
"6317",36790,926367.525795683
"6318",36791,5862210.02131421
"6319",36792,3703234.58765768
"6320",36793,2285804.53015752
"6321",36794,44493007.1185339
"6322",36795,4737229.82515806
"6323",36796,394018.464643085
"6324",36797,3960248.02826453
"6325",36798,2335212.37296535
"6326",36799,5789793.41843178
"6327",36800,4741461659.29467
"6328",36801,1860131.12620179
"6329",36802,1904997.36468162
"6330",36803,24308563.1702032
"6331",36804,6701760.49023436
"6332",36805,1303911.34208899
"6333",36806,992208.439454971
"6334",36807,10556699.4287839
"6335",36808,5044057.32810592
"6336",36809,501601.656776762
"6337",36810,12324723.1987254
"6338",36811,232087975601724992
"6339",36812,7599828904621937
"6340",36813,2687923.2825802
"6341",36814,4088888.91291521
"6342",36815,1319251.89607283
"6343",36816,222411670.654918
"6344",36817,5802237.24050233
"6345",36818,9302974.87035723
"6346",36819,7588312.40707432
"6347",36820,368925340.022378
"6348",36821,39283434.2058603
"6349",36822,14909701.5714796
"6350",36823,86317728.2057745
"6351",36824,3340095.14648659
"6352",36825,9247735717.97995
"6353",36826,25414770.5386588
"6354",36827,267223.232074173
"6355",36828,6533879.44238023
"6356",36829,11755634.1629942
"6357",36830,7512526.52297375
"6358",36831,14701339.7473207
"6359",36832,27371446.9244989
"6360",36833,32733086.0404333
"6361",36834,415605.244416208
"6362",36835,189913623085311168
"6363",36836,5201265.97422901
"6364",36837,1410411.42355506
"6365",36838,2740561.29590612
"6366",36839,2573112.99728756
"6367",36840,18043310.9453493
"6368",36841,6370114.17996359
"6369",36842,4943565.00170083
"6370",36843,648500787.843718
"6371",36844,8472784.78445633
"6372",36845,15730.6797965311
"6373",36846,4845127.70026136
"6374",36847,159983678368.176
"6375",36848,4229404.81135085
"6376",36849,255051.539802252
"6377",36850,799501631029.198
"6378",36851,6562367.42831462
"6379",36852,19878459.0068845
"6380",36853,16307412.2772834
"6381",36854,363014.652707099
"6382",36855,16724382.7202581
"6383",36856,192811.064869271
"6384",36857,19564788.0234195
"6385",36858,1074010.32707414
"6386",36859,2570552.65761454
"6387",36860,3414602.0095981
"6388",36861,4736438.9761596
"6389",36862,2078556.07472959
"6390",36863,3297879.99988239
"6391",36864,17887123.3082203
"6392",36865,1055397.77121648
"6393",36866,5182845.50580767
"6394",36867,300198322.927823
"6395",36868,5762358.25915892
"6396",36869,8429.72608616532
"6397",36870,268378.059204312
"6398",36871,3098943.72215964
"6399",36872,7403651.83940854
"6400",36873,2469107.28107063
"6401",36874,1897262.3184118
"6402",36875,340329.004322315
"6403",36876,63544457.8997331
"6404",36877,400124.345121566
"6405",36878,27127300.2402603
"6406",36879,39175679.3640544
"6407",36880,3406067.25296481
"6408",36881,380928491.393548
"6409",36882,7253266.62120831
"6410",36883,6902981.70673186
"6411",36884,2904580.0575446
"6412",36885,191254709188011264
"6413",36886,25491731.9311779
"6414",36887,14943515.053914
"6415",36888,25767516.9532162
"6416",36889,17789525.7149283
"6417",36890,11109587.1798744
"6418",36891,15343509.5629683
"6419",36892,1330730.92901782
"6420",36893,47229172.5163277
"6421",36894,2027431.22877508
"6422",36895,16943493.9108835
"6423",36896,1214326.42894673
"6424",36897,1662770.09600569
"6425",36898,11561102.1055886
"6426",36899,8243276.7104955
"6427",36900,9881751.33573673
"6428",36901,6296854.80002481
"6429",36902,9565312.77532925
"6430",36903,60812025.101074
"6431",36904,5150256.87350037
"6432",36905,117573.999666433
"6433",36906,3494600.86460972
"6434",36907,35483238.7116074
"6435",36908,485014.294198139
"6436",36909,149452674.231872
"6437",36910,3911244.86365082
"6438",36911,27612224.3352164
"6439",36912,39088870.0101525
"6440",36913,8787231.31542626
"6441",36914,92090123.7284911
"6442",36915,1814468.84611405
"6443",36916,59107389.5097053
"6444",36917,967288.475389389
"6445",36918,1988504376.99918
"6446",36919,1296.47536743465
"6447",36920,4038236.13448238
"6448",36921,697672.339535233
"6449",36922,30946248566.9246
"6450",36923,7873609.68207091
"6451",36924,3385683.14240979
"6452",36925,6911543.2907993
"6453",36926,3605807.39790463
"6454",36927,33237806.4221623
"6455",36928,1192979.44374424
"6456",36929,9218913.47684956
"6457",36930,7107549.19324633
"6458",36931,1673094.1233942
"6459",36932,49278211.5877125
"6460",36933,470295360.409647
"6461",36934,125665432.648277
"6462",36935,680900201.218965
"6463",36936,10238.4913622859
"6464",36937,3534026.83617817
"6465",36938,75432800.6358878
"6466",36939,64493358.1935519
"6467",36940,1231226.5910328
"6468",36941,6999495.69538069
"6469",36942,8946714410.03205
"6470",36943,1472032416.20696
"6471",36944,24972263.015369
"6472",36945,45708845.9223286
"6473",36946,20424110.7378546
"6474",36947,192133.875981825
"6475",36948,6719185.86891642
"6476",36949,11665458.2276652
"6477",36950,14265307.3728514
"6478",36951,5912484.70888866
"6479",36952,101189387.424201
"6480",36953,372227.697040681
"6481",36954,2888965.42906194
"6482",36955,2763616.47579598
"6483",36956,9534004.03435696
"6484",36957,170341.729181658
"6485",36958,3137669.19267329
"6486",36959,944314.937979742
"6487",36960,2349337.92106257
"6488",36961,5489356.81265525
"6489",36962,842234.236168325
"6490",36963,681364.078597698
"6491",36964,58847837775971598336
"6492",36965,488874385.838327
"6493",36966,52009.5831281395
"6494",36967,501243.019263699
"6495",36968,5921326.80093319
"6496",36969,582555.955524043
"6497",36970,9512566609.05106
"6498",36971,2285636.52457935
"6499",36972,43074521.0051052
"6500",36973,392634.597353696
"6501",36974,8497816.90772511
"6502",36975,19782247548.8526
"6503",36976,15737728.0967443
"6504",36977,35909359.9912598
"6505",36978,18700909.4529252
"6506",36979,3318094.52717667
"6507",36980,527223.762785935
"6508",36981,21884375.7160891
"6509",36982,49045129.1042386
"6510",36983,1710642.15877544
"6511",36984,681267.978187185
"6512",36985,7799105.42561661
"6513",36986,71332161.0629355
"6514",36987,392980.107867959
"6515",36988,2001324.26795284
"6516",36989,4665731.1183527
"6517",36990,110445768404.502
"6518",36991,4667619.81532833
"6519",36992,7990878.23351181
"6520",36993,15612139.0044123
"6521",36994,11317462.6384483
"6522",36995,3324763.83285749
"6523",36996,6436437.60664132
"6524",36997,392980.107867959
"6525",36998,11644.3908688561
"6526",36999,3210449.87147822
"6527",37000,2171992.76159627
"6528",37001,11780344.5107741
"6529",37002,1411416.3286635
"6530",37003,1194714.15189597
"6531",37004,8312040.31398978
"6532",37005,1980418.75288777
"6533",37006,290482.466998906
"6534",37007,3304566.66288114
"6535",37008,131883939.314385
"6536",37009,2556273.17454549
"6537",37010,53755530.3687633
"6538",37011,58778228.9224496
"6539",37012,121062259.267378
"6540",37013,4696939.55627608
"6541",37014,37385187.1359255
"6542",37015,17690516946.128
"6543",37016,4593411.72278819
"6544",37017,9683089.50160482
"6545",37018,7800165.8182051
"6546",37019,10302003.0669289
"6547",37020,2291792.03874425
"6548",37021,8560420.01377113
"6549",37022,405396.022599802
"6550",37023,5346937.91903993
"6551",37024,19871624.8882242
"6552",37025,7927429.85688814
"6553",37026,2299130.94453134
"6554",37027,3036244.87763484
"6555",37028,3221956.97172309
"6556",37029,12491656.6696281
"6557",37030,2181305.28274293
"6558",37031,3581335.12687913
"6559",37032,95165338.9630328
"6560",37033,1304499031.24738
"6561",37034,8275865.84560316
"6562",37035,10078985.8302668
"6563",37036,2143487.72385447
"6564",37037,3087774.83541008
"6565",37038,15153557.4429982
"6566",37039,2972938.84123272
"6567",37040,1995441992.06217
"6568",37041,10338930.7467456
"6569",37042,1720275.80795226
"6570",37043,11712434.0536012
"6571",37044,2810622.43324125
"6572",37045,689417640.786518
"6573",37046,10724657.024337
"6574",37047,4190502.8088544
"6575",37048,270628599.654372
"6576",37049,138260930284.858
"6577",37050,1804166.75379278
"6578",37051,1003347.43822368
"6579",37052,1733333.44886918
"6580",37053,8893582.07486286
"6581",37054,258191537814.617
"6582",37055,4977458.94842925
"6583",37056,55047213.692474
"6584",37057,2157184.86503352
"6585",37058,311000.212356172
"6586",37059,4197633.9864952
"6587",37060,7056023.07870385
"6588",37061,1475441.13820267
"6589",37062,1872060.13884616
"6590",37063,2308996.98881618
"6591",37064,3368207.0965333
"6592",37065,6073148.89601975
"6593",37066,61050869.8459285
"6594",37067,3518314.94661331
"6595",37068,1517514.17921997
"6596",37069,29872958.1774514
"6597",37070,4275389.24509852
"6598",37071,6653826.39781802
"6599",37072,1639.41412698363
"6600",37073,322942.797332048
"6601",37074,167861.366738316
"6602",37075,7002767.46484875
"6603",37076,5307441.18117681
"6604",37077,2525642.2298057
"6605",37078,4628941.43956305
"6606",37079,20328384.7134424
"6607",37080,11600032.9238444
"6608",37081,3342329.26462325
"6609",37082,4095356.94049934
"6610",37083,357789324512605
"6611",37084,4095356.94049934
"6612",37085,1116686.61487216
"6613",37086,872569.354156991
"6614",37087,39345795.8660894
"6615",37088,13166923.184975
"6616",37089,4342921.75747872
"6617",37090,1350342.08864304
"6618",37091,8732384.67576005
"6619",37092,752330.924652644
"6620",37093,2223827.28228752
"6621",37094,4741878.22386756
"6622",37095,4211390.92569721
"6623",37096,3050574.84070881
"6624",37097,1608749.46071992
"6625",37098,385979.149032277
"6626",37099,1122087.16164768
"6627",37100,677071.800508625
"6628",37101,1087802.9310745
"6629",37102,11348860.5763453
"6630",37103,8354478.97274314
"6631",37104,3266713727.29732
"6632",37105,1253619.65158267
"6633",37106,7737222.65147232
"6634",37107,233749.505924054
"6635",37108,6603674.98666778
"6636",37109,16466379.2995131
"6637",37110,207845956.331813
"6638",37111,6197965.70120101
"6639",37112,1204035.03076707
"6640",37113,671747.315550472
"6641",37114,1159412.34948952
"6642",37115,959676.23961226
"6643",37116,5596024.14555962
"6644",37117,5360954.66281007
"6645",37118,3351160.57737202
"6646",37119,133676691.149912
"6647",37120,904143.649619434
"6648",37121,6635592.66104892
"6649",37122,8739453.75822584
"6650",37123,76438496.7439149
"6651",37124,3865039.81804485
"6652",37125,3366883.23400185
"6653",37126,34095038.4951721
"6654",37127,15416516.459123
"6655",37128,5470596.51292929
"6656",37129,392553.992135467
"6657",37130,3373270.69735585
"6658",37131,376241799.568245
"6659",37132,59301296.5277734
"6660",37133,17729993.5750329
"6661",37134,14400786.6859923
"6662",37135,10588951788031708
"6663",37136,16895987.955756
"6664",37137,3907543.94112417
"6665",37138,1659663998.69396
"6666",37139,4159944.67377321
"6667",37140,5346937.91903993
"6668",37141,187058.010809496
"6669",37142,2052960.25470318
"6670",37143,1227838877.33246
"6671",37144,40342.6779342473
"6672",37145,191254709188011264
"6673",37146,2456931.49867898
"6674",37147,2365608.6219685
"6675",37148,12497689.1550212
"6676",37149,115402.517929405
"6677",37150,2066193.19099917
"6678",37151,3665882.94956897
"6679",37152,628890.614150115
"6680",37153,3081034.55293997
"6681",37154,392980.107867959
"6682",37155,3391400.4800253
"6683",37156,572738.259134911
"6684",37157,4252.19686660627
"6685",37158,9489936902237842
"6686",37159,10256416.5936906
"6687",37160,983253.030402804
"6688",37161,31965411035.2861
"6689",37162,3394629.00750313
"6690",37163,2254420.95447139
"6691",37164,3552615533.2749
"6692",37165,9286084.63583915
"6693",37166,1203429.74010552
"6694",37167,3946932.06280866
"6695",37168,9602520.38203234
"6696",37169,2347098.07494716
"6697",37170,9237235.28705532
"6698",37171,5842037.26045297
"6699",37172,417736.569744819
"6700",37173,25712755.3173753
"6701",37174,510403.00309278
"6702",37175,417452559.954638
"6703",37176,11268598.2920862
"6704",37177,6130133.33349152
"6705",37178,3033128.51089583
"6706",37179,680070.554942844
"6707",37180,1127018.36727418
"6708",37181,17014246.2512521
"6709",37182,5722169.04011734
"6710",37183,187345.379759218
"6711",37184,94584407.8066034
"6712",37185,2468996.09317309
"6713",37186,5962223.05871514
"6714",37187,7072742.10831747
"6715",37188,2689217.45270566
"6716",37189,3208715.4659765
"6717",37190,7708105.8104007
"6718",37191,716216.807760418
"6719",37192,14899159.7071423
"6720",37193,7861888.78927508
"6721",37194,8197677.39811119
"6722",37195,57276238.8930485
"6723",37196,9256193.96979687
"6724",37197,26369186.1060104
"6725",37198,6741688371.12071
"6726",37199,3429214.94476957
"6727",37200,147960215.508872
"6728",37201,392980.107867959
"6729",37202,426602.359294016
"6730",37203,66962585.9277797
"6731",37204,10693292.770761
"6732",37205,11681568.2786589
"6733",37206,19137504003.2044
"6734",37207,9171519.23655576
"6735",37208,990183.338657493
"6736",37209,8640338.58574337
"6737",37210,3356513.50403677
"6738",37211,6603674.98666778
"6739",37212,1552628.00470434
"6740",37213,21197234.4294325
"6741",37214,6592.73494594652
"6742",37215,9867040.48940548
"6743",37216,499252.011915123
"6744",37217,91315858.4910822
"6745",37218,10211408.2890486
"6746",37219,16440171.5859402
"6747",37220,1855576.19558962
"6748",37221,337382.620520684
"6749",37222,3251984.90922429
"6750",37223,12281162.381126
"6751",37224,223080976824576128
"6752",37225,447426859309265
"6753",37226,515474188.407005
"6754",37227,30506033.1869096
"6755",37228,235638.894510478
"6756",37229,3835296.22056463
"6757",37230,1661124469.29342
"6758",37231,370583.606961048
"6759",37232,2313956.54837049
"6760",37233,2305084.64261607
"6761",37234,81392750.4302132
"6762",37235,557184.451610864
"6763",37236,5926249.31141112
"6764",37237,3938815.16105971
"6765",37238,103182688.263715
"6766",37239,7074771624.12441
"6767",37240,2525138.12434018
"6768",37241,7833013.64699583
"6769",37242,807012.901922543
"6770",37243,1907258.51384774
"6771",37244,13751689085.8154
"6772",37245,4935032.59182117
"6773",37246,752854.908984985
"6774",37247,1184626.78538375
"6775",37248,7012543.62469463
"6776",37249,0.00221087465493731
"6777",37250,6431697.67255857
"6778",37251,10973610.2513347
"6779",37252,240650.849955898
"6780",37253,11532886.202546
"6781",37254,38847493.9300116
"6782",37255,4605720.89461986
"6783",37256,126690877.829683
"6784",37257,581466.543832996
"6785",37258,6572659.15473966
"6786",37259,28761064.0384973
"6787",37260,689267.571546263
"6788",37261,224758.968371886
"6789",37262,2380140.31263359
"6790",37263,12830981.3589175
"6791",37264,184585286.463711
"6792",37265,2195355.49595332
"6793",37266,2060383.28877307
"6794",37267,997663.777779264
"6795",37268,1380385.56222361
"6796",37269,285338731.187755
"6797",37270,187476727.618702
"6798",37271,2743455.51648588
"6799",37272,5813466.61627008
"6800",37273,3051057.15247419
"6801",37274,6340394.89930291
"6802",37275,9402561.98588353
"6803",37276,438287570.010655
"6804",37277,4269100.96769296
"6805",37278,846724.293543661
"6806",37279,563959.452788428
"6807",37280,4850612.18030524
"6808",37281,656111.327507701
"6809",37282,9521421.04487081
"6810",37283,79819791.820568
"6811",37284,3980019.83846661
"6812",37285,10834303.2519596
"6813",37286,2788126445.58989
"6814",37287,279211.132850614
"6815",37288,23881485.8190016
"6816",37289,2890002104.63709
"6817",37290,1767861.37503902
"6818",37291,1716777.58356543
"6819",37292,83463126.1078733
"6820",37293,1746192.50900744
"6821",37294,10600400.9765578
"6822",37295,4515022.78240392
"6823",37296,6603674.98666778
"6824",37297,191459.065509692
"6825",37298,12188159.6057392
"6826",37299,631051.532087619
"6827",37300,27061042.0492618
"6828",37301,14025164.0193877
"6829",37302,31383933.9682565
"6830",37303,9580397.28377959
"6831",37304,5167914.08477987
"6832",37305,36542171.5512598
"6833",37306,3792437.37781511
"6834",37307,965141.324502183
"6835",37308,167983.921287088
"6836",37309,2545941.55793639
"6837",37310,132096825.103071
"6838",37311,576517.980373615
"6839",37312,324565.033092129
"6840",37313,2341867.86933691
"6841",37314,2368355.91428595
"6842",37315,11488744445254672384
"6843",37316,16581470.0106032
"6844",37317,95201896.8185016
"6845",37318,42925594.2246888
"6846",37319,5605483.75933404
"6847",37320,14168919.2309571
"6848",37321,26326870236.0803
"6849",37322,1089051247.44548
"6850",37323,1351879.11698216
"6851",37324,631283.836985254
"6852",37325,1491954073.36839
"6853",37326,211486.571973703
"6854",37327,2987304.14564586
"6855",37328,8186329.42957176
"6856",37329,9346479.10956799
"6857",37330,1062219.69846086
"6858",37331,598309.39080688
"6859",37332,267402790.512283
"6860",37333,30432720.0230021
"6861",37334,5346937.91903993
"6862",37335,2037.00782402961
"6863",37336,8298454.15663075
"6864",37337,6130133.33349152
"6865",37338,5346937.91903993
"6866",37339,659403607.422858
"6867",37340,528146.381313563
"6868",37341,10412603.8603102
"6869",37342,10265442.0319135
"6870",37343,10058.8712534985
"6871",37344,4113484.28730898
"6872",37345,1571856.82812495
"6873",37346,189913623085311168
"6874",37347,4980382.36570484
"6875",37348,6774198.84575432
"6876",37349,13446879.6389866
"6877",37350,405428.625496507
"6878",37351,18872786.8858887
"6879",37352,1741590.76846678
"6880",37353,1495762.52454952
"6881",37354,10365728.8221477
"6882",37355,2975679.13655196
"6883",37356,532466649791194
"6884",37357,15277386.176826
"6885",37358,27570358.6617758
"6886",37359,16987490.9690621
"6887",37360,283035.830832803
"6888",37361,6802857.94945711
"6889",37362,1036927.56711786
"6890",37363,769868.045455086
"6891",37364,5008247.64364747
"6892",37365,4644292.56976841
"6893",37366,1970892.58223205
"6894",37367,373822.131673336
"6895",37368,8959624.19410519
"6896",37369,9091347.30100019
"6897",37370,372070.141449386
"6898",37371,2738173.3158988
"6899",37372,9079637.01418745
"6900",37373,8853866.30607232
"6901",37374,29822.7817323813
"6902",37375,3927672.33972726
"6903",37376,42222941.2091477
"6904",37377,271846053.394986
"6905",37378,680669.00329344
"6906",37379,5614156.60362423
"6907",37380,29096855.1644237
"6908",37381,3811.75758853981
"6909",37382,865192.710660277
"6910",37383,962828438.497721
"6911",37384,498143.439719485
"6912",37385,42436548.7986682
"6913",37386,11556717.7505532
"6914",37387,1631.47875378646
"6915",37388,298499.743945382
"6916",37389,2126701.15188425
"6917",37390,426377.636232361
"6918",37391,595847.251130356
"6919",37392,720709252.464262
"6920",37393,3215568.64639904
"6921",37394,292082.373319957
"6922",37395,8933730.90965089
"6923",37396,44227079.3487318
"6924",37397,1321028.79218592
"6925",37398,12218.5150407313
"6926",37399,9907959.11416244
"6927",37400,7685924.84891371
"6928",37401,884797592.8131
"6929",37402,2768369085.77199
"6930",37403,10312847.3021118
"6931",37404,936192246.593904
"6932",37405,11682676.5992489
"6933",37406,4168294.33365439
"6934",37407,104292032.256757
"6935",37408,824529885.48015
"6936",37409,4175299.48918966
"6937",37410,1472398.81197773
"6938",37411,76363702.073383
"6939",37412,2537503.80506778
"6940",37413,6785133.91322028
"6941",37414,493383.814487792
"6942",37415,65170742.1709212
"6943",37416,22533480.633904
"6944",37417,4457132.94568522
"6945",37418,3785448.16371768
"6946",37419,1360634.47422474
"6947",37420,424000.769434817
"6948",37421,17945007.628501
"6949",37422,2026727.35208831
"6950",37423,189502.554014045
"6951",37424,483455.415671084
"6952",37425,1151382042.9169
"6953",37426,16537684.7585762
"6954",37427,2246503.00241504
"6955",37428,261024930.261721
"6956",37429,1421398.95415093
"6957",37430,5599029.92029235
"6958",37431,2565424.49006117
"6959",37432,5894758.61078958
"6960",37433,14987838.5304877
"6961",37434,232087975601724992
"6962",37435,1339287.23459152
"6963",37436,3554700.41028026
"6964",37437,589893.270531417
"6965",37438,1055070.48758899
"6966",37439,2340901108.78701
"6967",37440,207416.914019448
"6968",37441,625702.074629672
"6969",37442,7247182.45619864
"6970",37443,5108330.15746976
"6971",37444,126456.543843219
"6972",37445,4963515.38132799
"6973",37446,4224654.41736644
"6974",37447,38661690.0002705
"6975",37448,7652778.07825904
"6976",37449,35468574.932151
"6977",37450,34942461.4995564
"6978",37451,1137525.82567814
"6979",37452,8435415.43282147
"6980",37453,88607300.192699
"6981",37454,1521780.1052662
"6982",37455,4110748.11283207
"6983",37456,20968297.1729012
"6984",37457,7872559.54307533
"6985",37458,5767853.84967211
"6986",37459,27539528.4585013
"6987",37460,1727354510.32494
"6988",37461,5489356.81265525
"6989",37462,5335991689.5255
"6990",37463,373295.685188579
"6991",37464,6328273.91197227
"6992",37465,17039796.86641
"6993",37466,191134.205930492
"6994",37467,2039178.64931146
"6995",37468,6841237.87355999
"6996",37469,9192012.40589308
"6997",37470,23953694.9774158
"6998",37471,3709052.21362649
"6999",37472,2246503.00241504
"7000",37473,230160.658695171
"7001",37474,1156948.31817894
"7002",37475,2805171452.13026
"7003",37476,354113935.904282
"7004",37477,14099253.4969842
"7005",37478,3917142.81117645
"7006",37479,23447404.9243079
"7007",37480,6914484.4346561
"7008",37481,1471060.26757512
"7009",37482,4678814.63569102
"7010",37483,41379994.7401936
"7011",37484,14838516.9426297
"7012",37485,5954461.33552138
"7013",37486,536995.427594253
"7014",37487,610539.641815332
"7015",37488,1021729.22739177
"7016",37489,457812.348238491
"7017",37490,689004292.562526
"7018",37491,1109631.34741057
"7019",37492,9569631.55175274
"7020",37493,2254420.95447139
"7021",37494,4870091.06923551
"7022",37495,7577.66289691516
"7023",37496,42367290.8480101
"7024",37497,3512706.78419658
"7025",37498,4541609.47883408
"7026",37499,441901.198246566
"7027",37500,1743123.33295912
"7028",37501,1243280.86768567
"7029",37502,945374936.985809
"7030",37503,2575.57968138187
"7031",37504,6386598.33669355
"7032",37505,328424707425782
"7033",37506,356845085.562422
"7034",37507,1860017.28632658
"7035",37508,6894570.23701306
"7036",37509,200303830.110108
"7037",37510,491779.42990694
"7038",37511,3142075936.78358
"7039",37512,4763177.44614708
"7040",37513,548473413733162
"7041",37514,188126.195989806
"7042",37515,86267797.4351515
"7043",37516,4620805.43157879
"7044",37517,2555618775.48748
"7045",37518,138574784.211876
"7046",37519,1177235.12012114
"7047",37520,8386522.53780377
"7048",37521,7005155.48460275
"7049",37522,109623235764.477
"7050",37523,1717252.18410837
"7051",37524,4642250.80019159
"7052",37525,339098.409144886
"7053",37526,3558917.40122503
"7054",37527,2049351.89146375
"7055",37528,49572387.9830718
"7056",37529,4866567.16546626
"7057",37530,471319.391305296
"7058",37531,544001.232493377
"7059",37532,11351186.0040425
"7060",37533,11500757.4236054
"7061",37534,62767142.7710098
"7062",37535,3382706.4290845
"7063",37536,388593447.189262
"7064",37537,3210215.42545017
"7065",37538,4780547.55770514
"7066",37539,6319904.21229378
"7067",37540,434418.225032738
"7068",37541,679472.632830798
"7069",37542,4625073.16057442
"7070",37543,10383.9788304997
"7071",37544,488439.250872351
"7072",37545,7065035.58532617
"7073",37546,4995098.19586463
"7074",37547,2741169.55194534
"7075",37548,107107.032482272
"7076",37549,11374479360.6054
"7077",37550,98976.4237783502
"7078",37551,6443022.01158428
"7079",37552,232554143.551883
"7080",37553,2141603.15658763
"7081",37554,172630948.303396
"7082",37555,253810.861416065
"7083",37556,8339654.77414485
"7084",37557,236867.147352214
"7085",37558,141765915.437745
"7086",37559,3021846.19658294
"7087",37560,4145562.15443498
"7088",37561,6197672.41402251
"7089",37562,65562897.2076375
"7090",37563,68186.0337258692
